"csu_id","trap_id","year","week","trap_date","county","method","spp","total","test_code","cq","copies_WNV","seq","zone","lat","long"
"CDC-069","HILLSDALE PARK",2024,28,"2024-07-10","LC","L","Pipiens",17,0,55.55,0,NA,"BE",40.2931156813208,-105.084634487766
"CDC-070","BERTHOUD RESERVOIR",2024,28,"2024-07-10","LC","L","Pipiens",21,0,55.55,0,NA,"BE",40.3368193503161,-105.086588978433
"CDC-071","BERTHOUD RESERVOIR",2024,28,"2024-07-10","LC","L","Tarsalis",5,0,55.55,0,NA,"BE",40.3368193503161,-105.086588978433
"CDC-072","BERTHOUD RESERVOIR",2024,28,"2024-07-10","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.3368193503161,-105.086588978433
"CDC-073","BERTHOUD RESERVOIR",2024,28,"2024-07-10","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.3368193503161,-105.086588978433
"CDC-074","BERTHOUD RESERVOIR",2024,28,"2024-07-10","LC","L","Tarsalis",27,0,55.55,0,NA,"BE",40.3368193503161,-105.086588978433
"CSU-22112","LV-069",2024,28,"2024-07-08","LC","L","Tarsalis",1,0,37.46,0.83,NA,"LV",40.428924,-105.058221
"CSU-22113","LV-095",2024,28,"2024-07-08","LC","L","Tarsalis",18,0,55.55,0,NA,"LV",40.444118,-105.022166
"CSU-22114","LV-095",2024,28,"2024-07-08","LC","L","Pipiens",3,0,55.55,0,NA,"LV",40.444118,-105.022166
"CSU-22115","FC-038",2024,28,"2024-07-08","LC","L","Tarsalis",14,0,55.55,0,NA,"NE",40.59911,-105.00623
"CSU-22116","FC-006",2024,28,"2024-07-08","LC","L","Tarsalis",1,0,36.6,1.57,NA,"NE",40.592328,-105.066295
"CSU-22117","FC-040",2024,28,"2024-07-08","LC","L","Tarsalis",23,0,55.55,0,NA,"NE",40.60326,-105.06554
"CSU-22118","FC-040",2024,28,"2024-07-08","LC","L","Pipiens",5,0,55.55,0,NA,"NE",40.60326,-105.06554
"CSU-22119","FC-040GR",2024,28,"2024-07-08","LC","G","Pipiens",38,0,55.55,0,NA,"NE",40.60326,-105.06553
"CSU-22120","FC-091GR",2024,28,"2024-07-08","LC","G","Pipiens",2,0,55.55,0,NA,"NE",40.57052,-105.05457
"CSU-22121","FC-092GR",2024,28,"2024-07-08","LC","G","Pipiens",9,0,38.93,0.28,NA,"NE",40.58407,-105.06497
"CSU-22122","FC-072",2024,28,"2024-07-08","LC","L","Tarsalis",19,0,55.55,0,NA,"NE",40.56953,-105.07117
"CSU-22123","FC-072",2024,28,"2024-07-08","LC","L","Pipiens",15,0,55.55,0,NA,"NE",40.56953,-105.07117
"CSU-22124","FC-067",2024,28,"2024-07-08","LC","L","Tarsalis",1,0,37.42,0.86,NA,"NE",40.57881,-105.05592
"CSU-22125","FC-069",2024,28,"2024-07-08","LC","L","Tarsalis",2,0,37.43,0.85,NA,"NE",40.61438,-105.0527
"CSU-22126","FC-069",2024,28,"2024-07-08","LC","L","Pipiens",2,0,37.07,1.11,NA,"NE",40.61438,-105.0527
"CSU-22127","FC-036",2024,28,"2024-07-08","LC","L","Tarsalis",14,0,55.55,0,NA,"NW",40.600766,-105.079837
"CSU-22128","FC-036",2024,28,"2024-07-08","LC","L","Pipiens",10,0,55.55,0,NA,"NW",40.600766,-105.079837
"CSU-22129","FC-066GR",2024,28,"2024-07-08","LC","G","Pipiens",4,0,55.55,0,NA,"NE",40.55873,-105.02318
"CSU-22130","FC-019",2024,28,"2024-07-08","LC","L","Tarsalis",22,0,55.55,0,NA,"NE",40.565586,-105.05203
"CSU-22131","FC-019",2024,28,"2024-07-08","LC","L","Pipiens",21,0,55.55,0,NA,"NE",40.565586,-105.05203
"CSU-22132","FC-014",2024,28,"2024-07-08","LC","L","Tarsalis",30,0,55.55,0,NA,"NE",40.56359,-105.006562
"CSU-22133","FC-014",2024,28,"2024-07-08","LC","L","Pipiens",5,0,55.55,0,NA,"NE",40.56359,-105.006562
"CSU-22134","FC-066",2024,28,"2024-07-08","LC","L","Tarsalis",25,0,55.55,0,NA,"NE",40.55873,-105.02318
"CSU-22135","FC-066",2024,28,"2024-07-08","LC","L","Pipiens",12,0,55.55,0,NA,"NE",40.55873,-105.02318
"CSU-22136","FC-034",2024,28,"2024-07-08","LC","L","Tarsalis",8,0,55.55,0,NA,"NE",40.62556,-105.05009
"CSU-22137","LV-104",2024,28,"2024-07-09","LC","L","Tarsalis",48,0,55.55,0,NA,"LV",40.396854,-105.020915
"CSU-22138","LV-104",2024,28,"2024-07-09","LC","L","Pipiens",2,0,36.64,1.52,NA,"LV",40.396854,-105.020915
"CSU-22139","LV-089",2024,28,"2024-07-09","LC","L","Tarsalis",50,0,55.55,0,NA,"LV",40.400251,-105.042395
"CSU-22140","LV-089",2024,28,"2024-07-09","LC","L","Tarsalis",34,0,55.55,0,NA,"LV",40.400251,-105.042395
"CSU-22141","LV-089",2024,28,"2024-07-09","LC","L","Pipiens",13,0,35.91,2.6,NA,"LV",40.400251,-105.042395
"CSU-22142","LV-110",2024,28,"2024-07-09","LC","L","Tarsalis",15,0,55.55,0,NA,"LV",40.400764,-105.122681
"CSU-22143","LV-110",2024,28,"2024-07-09","LC","L","Pipiens",5,0,33.94,11.02,NA,"LV",40.400764,-105.122681
"CSU-22144","FC-053",2024,28,"2024-07-09","LC","L","Tarsalis",4,0,36.78,1.37,NA,"SE",40.49942,-105.01183
"CSU-22145","FC-039",2024,28,"2024-07-09","LC","L","Tarsalis",7,0,55.55,0,NA,"SE",40.48081,-105.03934
"CSU-22146","FC-064",2024,28,"2024-07-09","LC","L","Tarsalis",47,0,55.55,0,NA,"SE",40.49868,-105.0298
"CSU-22147","FC-064",2024,28,"2024-07-09","LC","L","Pipiens",20,0,55.55,0,NA,"SE",40.49868,-105.0298
"CSU-22148","FC-075GR",2024,28,"2024-07-09","LC","G","Pipiens",13,0,55.55,0,NA,"SE",40.51138,-105.02937
"CSU-22149","FC-075",2024,28,"2024-07-09","LC","L","Tarsalis",7,0,39.53,0.18,NA,"SE",40.51138,-105.01987
"CSU-22150","FC-075",2024,28,"2024-07-09","LC","L","Pipiens",6,0,55.55,0,NA,"SE",40.51138,-105.01987
"CSU-22151","FC-074",2024,28,"2024-07-09","LC","L","Tarsalis",50,0,55.55,0,NA,"SE",40.51432,-105.00249
"CSU-22152","FC-074",2024,28,"2024-07-09","LC","L","Tarsalis",8,0,55.55,0,NA,"SE",40.51432,-105.00249
"CSU-22153","FC-074",2024,28,"2024-07-09","LC","L","Pipiens",2,0,37.1,1.08,NA,"SE",40.51432,-105.00249
"CSU-22154","FC-088GR",2024,28,"2024-07-09","LC","G","Tarsalis",1,0,55.55,0,NA,"SE",40.53331,-105.03053
"CSU-22155","FC-088GR",2024,28,"2024-07-09","LC","G","Pipiens",50,0,55.55,0,NA,"SE",40.53331,-105.03053
"CSU-22156","FC-088GR",2024,28,"2024-07-09","LC","G","Pipiens",13,0,55.55,0,NA,"SE",40.53331,-105.03053
"CSU-22157","FC-004",2024,28,"2024-07-09","LC","L","Tarsalis",33,0,55.55,0,NA,"SE",40.53486,-105.03733
"CSU-22158","FC-004",2024,28,"2024-07-09","LC","L","Pipiens",11,0,37.1,1.09,NA,"SE",40.53486,-105.03733
"CSU-22159","FC-050",2024,28,"2024-07-09","LC","L","Tarsalis",3,0,35.02,5,NA,"SE",40.52954,-105.05033
"CSU-22160","FC-050",2024,28,"2024-07-09","LC","L","Pipiens",6,0,38.83,0.31,NA,"SE",40.52954,-105.05033
"CSU-22161","FC-027",2024,28,"2024-07-09","LC","L","Tarsalis",6,0,36.18,2.13,NA,"SE",40.54651,-105.03359
"CSU-22162","FC-027",2024,28,"2024-07-09","LC","L","Pipiens",19,0,55.55,0,NA,"SE",40.54651,-105.03359
"CSU-22163","FC-023",2024,28,"2024-07-09","LC","L","Tarsalis",7,0,55.55,0,NA,"SE",40.54466,-105.0641
"CSU-22164","FC-023",2024,28,"2024-07-09","LC","L","Pipiens",1,0,37.49,0.81,NA,"SE",40.54466,-105.0641
"CSU-22165","FC-046",2024,28,"2024-07-09","LC","L","Tarsalis",16,0,55.55,0,NA,"SE",40.52983,-105.06484
"CSU-22166","FC-046",2024,28,"2024-07-09","LC","L","Pipiens",9,0,38.7,0.34,NA,"SE",40.52983,-105.06484
"CSU-22167","FC-047",2024,28,"2024-07-09","LC","L","Tarsalis",11,0,36.74,1.42,NA,"SE",40.51551,-105.05292
"CSU-22168","FC-047",2024,28,"2024-07-09","LC","L","Pipiens",2,0,36.61,1.55,NA,"SE",40.51551,-105.05292
"CSU-22169","FC-031",2024,28,"2024-07-09","LC","L","Tarsalis",50,0,55.55,0,NA,"SE",40.50609,-105.03942
"CSU-22170","FC-031",2024,28,"2024-07-09","LC","L","Tarsalis",47,0,55.55,0,NA,"SE",40.50609,-105.03942
"CSU-22171","FC-031",2024,28,"2024-07-09","LC","L","Pipiens",3,0,39.44,0.19,NA,"SE",40.50609,-105.03942
"CSU-22172","LC-053",2024,28,"2024-07-10","LC","L","Tarsalis",12,0,55.55,0,NA,"BE",40.320553,-105.094569
"CSU-22173","WC-055",2024,28,"2024-07-10","LC","L","Tarsalis",5,0,38.35,0.43,NA,"BE",40.28918345,-104.9915449
"CSU-22174","LC-054",2024,28,"2024-07-10","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.343955,-105.102766
"CSU-22175","LC-054",2024,28,"2024-07-10","LC","L","Tarsalis",22,0,55.55,0,NA,"BE",40.343955,-105.102766
"CSU-22176","LC-054",2024,28,"2024-07-10","LC","L","Pipiens",1,0,36.53,1.65,NA,"BE",40.343955,-105.102766
"CSU-22177","LC-001",2024,28,"2024-07-10","LC","L","Tarsalis",44,0,55.55,0,NA,"BE",40.302587,-105.084057
"CSU-22178","LC-001",2024,28,"2024-07-10","LC","L","Pipiens",7,0,55.55,0,NA,"BE",40.302587,-105.084057
"CSU-22179","LC-049",2024,28,"2024-07-10","LC","L","Tarsalis",41,0,55.55,0,NA,"BE",40.312995,-105.078728
"CSU-22180","FC-052",2024,28,"2024-07-10","LC","L","Tarsalis",2,0,55.55,0,NA,"NW",40.56163,-105.08703
"CSU-22181","FC-052",2024,28,"2024-07-10","LC","L","Pipiens",4,0,55.55,0,NA,"NW",40.56163,-105.08703
"CSU-22182","LV-020",2024,28,"2024-07-10","LC","L","Tarsalis",50,0,55.55,0,NA,"LV",40.373964,-105.11349
"CSU-22183","LV-020",2024,28,"2024-07-10","LC","L","Tarsalis",50,0,55.55,0,NA,"LV",40.373964,-105.11349
"CSU-22184","LV-020",2024,28,"2024-07-10","LC","L","Tarsalis",17,0,55.55,0,NA,"LV",40.373964,-105.11349
"CSU-22185","FC-061",2024,28,"2024-07-10","LC","L","Tarsalis",49,0,55.55,0,NA,"NW",40.5688,-105.09165
"CSU-22186","FC-061",2024,28,"2024-07-10","LC","L","Pipiens",24,0,55.55,0,NA,"NW",40.5688,-105.09165
"CSU-22187","FC-073",2024,28,"2024-07-10","LC","L","Tarsalis",9,0,55.55,0,NA,"NW",40.58605,-105.08889
"CSU-22188","FC-073",2024,28,"2024-07-10","LC","L","Pipiens",4,0,55.55,0,NA,"NW",40.58605,-105.08889
"CSU-22189","FC-041",2024,28,"2024-07-10","LC","L","Tarsalis",4,0,55.55,0,NA,"NW",40.58794,-105.10486
"CSU-22190","FC-041",2024,28,"2024-07-10","LC","L","Pipiens",13,0,55.55,0,NA,"NW",40.58794,-105.10486
"CSU-22191","FC-060",2024,28,"2024-07-10","LC","L","Tarsalis",5,0,55.55,0,NA,"NW",40.5487,-105.12019
"CSU-22192","FC-060",2024,28,"2024-07-10","LC","L","Pipiens",10,0,55.55,0,NA,"NW",40.5487,-105.12019
"CSU-22193","FC-090GR",2024,28,"2024-07-10","LC","G","Pipiens",50,0,55.55,0,NA,"NW",40.58196,-105.11136
"CSU-22194","FC-090GR",2024,28,"2024-07-10","LC","G","Pipiens",3,0,55.55,0,NA,"NW",40.58196,-105.11136
"CSU-22195","FC-063GR",2024,28,"2024-07-10","LC","G","Pipiens",16,0,55.55,0,NA,"NW",40.56568,-105.10505
"CSU-22196","FC-011",2024,28,"2024-07-10","LC","L","Tarsalis",2,0,55.55,0,NA,"NW",40.56948,-105.13603
"CSU-22197","FC-011",2024,28,"2024-07-10","LC","L","Pipiens",9,0,55.55,0,NA,"NW",40.56948,-105.13603
"CSU-22198","FC-015",2024,28,"2024-07-10","LC","L","Pipiens",2,0,55.55,0,NA,"NW",40.5598,-105.12409
"CSU-22199","FC-058",2024,28,"2024-07-10","LC","L","Tarsalis",1,0,55.55,0,NA,"SW",40.54884,-105.12533
"CSU-22200","FC-058",2024,28,"2024-07-10","LC","L","Pipiens",2,0,55.55,0,NA,"SW",40.54884,-105.12533
"CSU-22201","FC-063",2024,28,"2024-07-10","LC","L","Tarsalis",3,0,55.55,0,NA,"NW",40.56568,-105.10485
"CSU-22202","FC-063",2024,28,"2024-07-10","LC","L","Pipiens",3,0,55.55,0,NA,"NW",40.56568,-105.10485
"CSU-22203","FC-049",2024,28,"2024-07-10","LC","L","Tarsalis",13,0,55.55,0,NA,"SW",40.57324,-105.13949
"CSU-22204","FC-049",2024,28,"2024-07-10","LC","L","Pipiens",13,0,55.55,0,NA,"SW",40.57324,-105.13949
"CSU-22205","FC-001",2024,28,"2024-07-11","LC","L","Tarsalis",9,0,55.55,0,NA,"SW",40.49087,-105.08257
"CSU-22206","FC-001",2024,28,"2024-07-11","LC","L","Pipiens",1,0,32.78,98.78,NA,"SW",40.49087,-105.08257
"CSU-22207","FC-029GR",2024,28,"2024-07-11","LC","G","Pipiens",30,0,55.55,0,NA,"SE",40.51101,-105.06937
"CSU-22208","FC-068",2024,28,"2024-07-11","LC","L","Tarsalis",5,0,55.55,0,NA,"SW",40.516,-105.08547
"CSU-22209","FC-068",2024,28,"2024-07-11","LC","L","Pipiens",2,0,38.29,3.08,NA,"SW",40.516,-105.08547
"CSU-22210","FC-029",2024,28,"2024-07-11","LC","L","Tarsalis",9,0,55.55,0,NA,"SE",40.51011,-105.06935
"CSU-22211","FC-029",2024,28,"2024-07-11","LC","L","Pipiens",3,0,55.55,0,NA,"SE",40.51011,-105.06935
"CSU-22212","FC-089GR",2024,28,"2024-07-11","LC","G","Pipiens",23,0,55.55,0,NA,"SW",40.53631,-105.10056
"CSU-22213","FC-057",2024,28,"2024-07-11","LC","L","Tarsalis",4,0,55.55,0,NA,"SW",40.48439,-105.10524
"CSU-22214","FC-057",2024,28,"2024-07-11","LC","L","Pipiens",1,0,32.2,141.78,NA,"SW",40.48439,-105.10524
"CSU-22215","FC-093",2024,28,"2024-07-11","LC","L","Tarsalis",19,0,55.55,0,NA,"SW",40.53186,-105.08825
"CSU-22216","FC-093",2024,28,"2024-07-11","LC","L","Pipiens",7,0,55.55,0,NA,"SW",40.53186,-105.08825
"CSU-22217","FC-071",2024,28,"2024-07-11","LC","L","Tarsalis",2,0,55.55,0,NA,"SW",40.52733,-105.10821
"CSU-22218","FC-037",2024,28,"2024-07-11","LC","L","Tarsalis",21,0,55.55,0,NA,"SW",40.51668,-105.09808
