"csu_id","trap_id","year","week","trap_date","county","method","spp","total","test_code","cq","copies_WNV","seq","zone","lat","long"
"CSU-21921","LV-069",2024,26,"2024-06-24","LC","L","Tarsalis",3,0,32.97,38.3,NA,"LV",40.428924,-105.058221
"CSU-21922","LV-095",2024,26,"2024-06-24","LC","L","Tarsalis",16,0,33.42,27.08,NA,"LV",40.444118,-105.022166
"CSU-21923","FC-038",2024,26,"2024-06-24","LC","L","Tarsalis",50,0,55.55,0,NA,"NE",40.59911,-105.00623
"CSU-21924","FC-038",2024,26,"2024-06-24","LC","L","Tarsalis",44,0,55.55,0,NA,"NE",40.59911,-105.00623
"CSU-21925","FC-038",2024,26,"2024-06-24","LC","L","Pipiens",10,0,34.14,15.59,NA,"NE",40.59911,-105.00623
"CSU-21926","FC-069",2024,26,"2024-06-24","LC","L","Tarsalis",12,0,39.35,0.29,NA,"NE",40.61438,-105.0527
"CSU-21927","FC-040GR",2024,26,"2024-06-24","LC","G","Tarsalis",4,0,32.84,42.38,NA,"NE",40.60326,-105.06553
"CSU-21928","FC-040GR",2024,26,"2024-06-24","LC","G","Pipiens",50,0,55.55,0,NA,"NE",40.60326,-105.06553
"CSU-21929","FC-040GR",2024,26,"2024-06-24","LC","G","Pipiens",30,0,55.55,0,NA,"NE",40.60326,-105.06553
"CSU-21930","FC-034",2024,26,"2024-06-24","LC","L","Tarsalis",24,0,55.55,0,NA,"NE",40.62556,-105.05009
"CSU-21931","FC-034",2024,26,"2024-06-24","LC","L","Pipiens",1,0,32.8,43.62,NA,"NE",40.62556,-105.05009
"CSU-21932","FC-006",2024,26,"2024-06-24","LC","L","Tarsalis",5,0,34.09,16.23,NA,"NE",40.592328,-105.066295
"CSU-21933","FC-006",2024,26,"2024-06-24","LC","L","Pipiens",1,0,33.6,23.64,NA,"NE",40.592328,-105.066295
"CSU-21934","FC-092GR",2024,26,"2024-06-24","LC","G","Pipiens",22,0,55.55,0,NA,"NE",40.58407,-105.06497
"CSU-21935","FC-072",2024,26,"2024-06-24","LC","L","Tarsalis",13,0,34.29,13.96,NA,"NE",40.56953,-105.07117
"CSU-21936","FC-072",2024,26,"2024-06-24","LC","L","Pipiens",3,0,33.38,28.07,NA,"NE",40.56953,-105.07117
"CSU-21937","FC-040",2024,26,"2024-06-24","LC","L","Tarsalis",29,0,55.55,0,NA,"NE",40.60326,-105.06554
"CSU-21938","FC-040",2024,26,"2024-06-24","LC","L","Pipiens",3,0,33.43,26.98,NA,"NE",40.60326,-105.06554
"CSU-21939","FC-091GR",2024,26,"2024-06-24","LC","G","Tarsalis",1,0,33.02,36.81,NA,"NE",40.57052,-105.05457
"CSU-21940","FC-091GR",2024,26,"2024-06-24","LC","G","Pipiens",6,0,33.95,18.03,NA,"NE",40.57052,-105.05457
"CSU-21941","FC-019",2024,26,"2024-06-24","LC","L","Tarsalis",6,0,33.42,27.1,NA,"NE",40.565586,-105.05203
"CSU-21942","FC-036",2024,26,"2024-06-24","LC","L","Tarsalis",21,0,39.35,0.29,NA,"NW",40.600766,-105.079837
"CSU-21943","FC-036",2024,26,"2024-06-24","LC","L","Pipiens",7,0,33.94,18.24,NA,"NW",40.600766,-105.079837
"CSU-21944","FC-066GR",2024,26,"2024-06-24","LC","G","Pipiens",1,0,32.92,40.04,NA,"NE",40.55873,-105.02318
"CSU-21945","FC-067",2024,26,"2024-06-24","LC","L","Tarsalis",3,0,33.03,36.56,NA,"NE",40.57881,-105.05592
"CSU-21946","FC-014",2024,26,"2024-06-24","LC","L","Tarsalis",19,0,36.4,2.75,NA,"NE",40.56359,-105.006562
"CSU-21947","FC-066",2024,26,"2024-06-24","LC","L","Tarsalis",50,0,55.55,0,NA,"NE",40.55873,-105.02318
"CSU-21948","FC-066",2024,26,"2024-06-24","LC","L","Tarsalis",9,0,33.51,25.3,NA,"NE",40.55873,-105.02318
"CSU-21949","FC-066",2024,26,"2024-06-24","LC","L","Pipiens",8,0,34,17.44,NA,"NE",40.55873,-105.02318
"CSU-21950","LV-089",2024,26,"2024-06-25","LC","L","Tarsalis",50,0,55.55,0,NA,"LV",40.400251,-105.042395
"CSU-21951","LV-089",2024,26,"2024-06-25","LC","L","Tarsalis",10,0,33.41,27.35,NA,"LV",40.400251,-105.042395
"CSU-21952","LV-089",2024,26,"2024-06-25","LC","L","Pipiens",2,0,32.82,43.13,NA,"LV",40.400251,-105.042395
"CSU-21953","LV-104",2024,26,"2024-06-25","LC","L","Tarsalis",45,0,55.55,0,NA,"LV",40.396854,-105.020915
"CSU-21954","LV-104",2024,26,"2024-06-25","LC","L","Pipiens",6,0,33.38,28.01,NA,"LV",40.396854,-105.020915
"CSU-21955","LV-110",2024,26,"2024-06-25","LC","L","Tarsalis",8,0,34.87,8.93,NA,"LV",40.400764,-105.122681
"CSU-21956","FC-039",2024,26,"2024-06-25","LC","L","Tarsalis",3,0,33.31,29.58,NA,"SE",40.48081,-105.03934
"CSU-21957","FC-053",2024,26,"2024-06-25","LC","L","Tarsalis",29,0,55.55,0,NA,"SE",40.49942,-105.01183
"CSU-21958","FC-064",2024,26,"2024-06-25","LC","L","Tarsalis",50,0,55.55,0,NA,"SE",40.49868,-105.0298
"CSU-21959","FC-064",2024,26,"2024-06-25","LC","L","Tarsalis",2,0,32.91,40.34,NA,"SE",40.49868,-105.0298
"CSU-21960","FC-064",2024,26,"2024-06-25","LC","L","Pipiens",6,0,34.05,16.7,NA,"SE",40.49868,-105.0298
"CSU-21961","FC-075",2024,26,"2024-06-25","LC","L","Tarsalis",3,0,33.05,36.2,NA,"SE",40.51138,-105.01987
"CSU-21962","FC-088GR",2024,26,"2024-06-25","LC","G","Pipiens",5,0,33.02,37.04,NA,"SE",40.53331,-105.03053
"CSU-21963","FC-027",2024,26,"2024-06-25","LC","L","Tarsalis",3,0,33.16,33.23,NA,"SE",40.54651,-105.03359
"CSU-21964","FC-027",2024,26,"2024-06-25","LC","L","Pipiens",2,0,33.22,31.6,NA,"SE",40.54651,-105.03359
"CSU-21965","FC-004",2024,26,"2024-06-25","LC","L","Tarsalis",41,0,55.55,0,NA,"SE",40.53486,-105.03733
"CSU-21966","FC-004",2024,26,"2024-06-25","LC","L","Pipiens",8,0,34.16,15.42,NA,"SE",40.53486,-105.03733
"CSU-21967","FC-074",2024,26,"2024-06-25","LC","L","Tarsalis",38,0,38.04,0.78,NA,"SE",40.51432,-105.00249
"CSU-21968","FC-074",2024,26,"2024-06-25","LC","L","Pipiens",1,0,32.99,37.76,NA,"SE",40.51432,-105.00249
"CSU-21969","FC-059",2024,26,"2024-06-25","LC","L","Tarsalis",2,0,32.88,41.28,NA,"SE",40.5426,-105.04604
"CSU-21970","FC-023",2024,26,"2024-06-25","LC","L","Tarsalis",2,0,33.31,29.67,NA,"SE",40.54466,-105.0641
"CSU-21971","FC-023",2024,26,"2024-06-25","LC","L","Pipiens",1,0,32.94,39.3,NA,"SE",40.54466,-105.0641
"CSU-21972","FC-050",2024,26,"2024-06-25","LC","L","Tarsalis",2,0,33.31,29.57,NA,"SE",40.52954,-105.05033
"CSU-21973","FC-050",2024,26,"2024-06-25","LC","L","Pipiens",3,0,34.65,10.55,NA,"SE",40.52954,-105.05033
"CSU-21974","FC-047",2024,26,"2024-06-25","LC","L","Tarsalis",7,0,33.02,36.82,NA,"SE",40.51551,-105.05292
"CSU-21975","FC-046",2024,26,"2024-06-25","LC","L","Tarsalis",6,0,33.73,21.49,NA,"SE",40.52983,-105.06484
"CSU-21976","FC-046",2024,26,"2024-06-25","LC","L","Pipiens",1,0,32.99,37.81,NA,"SE",40.52983,-105.06484
"CSU-21977","FC-031",2024,26,"2024-06-25","LC","L","Tarsalis",17,0,33.75,21.04,NA,"SE",40.50609,-105.03942
"CSU-21978","LC-054",2024,26,"2024-06-26","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.343955,-105.102766
"CSU-21979","LC-054",2024,26,"2024-06-26","LC","L","Tarsalis",8,0,33.5,25.54,NA,"BE",40.343955,-105.102766
"CSU-21980","LC-054",2024,26,"2024-06-26","LC","L","Pipiens",2,0,33.8,20.33,NA,"BE",40.343955,-105.102766
"CSU-21981","LC-001",2024,26,"2024-06-26","LC","L","Tarsalis",16,0,34.43,12.5,NA,"BE",40.302587,-105.084057
"CSU-21982","LC-001",2024,26,"2024-06-26","LC","L","Pipiens",3,0,33.55,24.5,NA,"BE",40.302587,-105.084057
"CSU-21983","WC-055",2024,26,"2024-06-26","LC","L","Tarsalis",1,0,33.23,31.36,NA,"BE",40.28918345,-104.9915449
"CSU-21984","LC-049",2024,26,"2024-06-26","LC","L","Tarsalis",8,0,33.99,17.56,NA,"BE",40.312995,-105.078728
"CSU-21985","LV-020",2024,26,"2024-06-26","LC","L","Tarsalis",50,0,37.72,1,NA,"LV",40.373964,-105.11349
"CSU-21986","LV-020",2024,26,"2024-06-26","LC","L","Tarsalis",16,0,35.05,7.75,NA,"LV",40.373964,-105.11349
"CSU-21987","FC-073",2024,26,"2024-06-26","LC","L","Tarsalis",2,0,34.11,15.97,NA,"NW",40.58605,-105.08889
"CSU-21988","FC-073",2024,26,"2024-06-26","LC","L","Pipiens",1,0,33.04,36.34,NA,"NW",40.58605,-105.08889
"CSU-21989","LC-053",2024,26,"2024-06-26","LC","L","Tarsalis",42,0,55.55,0,NA,"BE",40.320553,-105.094569
"CSU-21990","LC-053",2024,26,"2024-06-26","LC","L","Pipiens",2,0,33.04,36.32,NA,"BE",40.320553,-105.094569
"CSU-21991","FC-063",2024,26,"2024-06-26","LC","L","Tarsalis",1,0,33.61,23.42,NA,"NW",40.56568,-105.10485
"CSU-21992","FC-052",2024,26,"2024-06-26","LC","L","Tarsalis",7,0,34.36,13.17,NA,"NW",40.56163,-105.08703
"CSU-21993","FC-052",2024,26,"2024-06-26","LC","L","Pipiens",1,0,33.95,18.11,NA,"NW",40.56163,-105.08703
"CSU-21994","FC-090GR",2024,26,"2024-06-26","LC","G","Pipiens",50,0,55.55,0,NA,"NW",40.58196,-105.11136
"CSU-21995","FC-090GR",2024,26,"2024-06-26","LC","G","Pipiens",2,0,33.5,25.54,NA,"NW",40.58196,-105.11136
"CSU-21996","FC-060",2024,26,"2024-06-26","LC","L","Tarsalis",1,0,32.84,42.33,NA,"NW",40.5487,-105.12019
"CSU-21997","FC-060",2024,26,"2024-06-26","LC","L","Pipiens",3,0,33.1,34.84,NA,"NW",40.5487,-105.12019
"CSU-21998","FC-015",2024,26,"2024-06-26","LC","L","Tarsalis",1,0,33.21,32.03,NA,"NW",40.5598,-105.12409
"CSU-21999","FC-015",2024,26,"2024-06-26","LC","L","Pipiens",3,0,32.98,38.22,NA,"NW",40.5598,-105.12409
"CSU-22000","FC-061",2024,26,"2024-06-26","LC","L","Tarsalis",10,0,33.97,11.41,NA,"NW",40.5688,-105.09165
"CSU-22001","FC-061",2024,26,"2024-06-26","LC","L","Pipiens",6,0,33.96,11.45,NA,"NW",40.5688,-105.09165
"CSU-22002","FC-063GR",2024,26,"2024-06-26","LC","G","Pipiens",10,0,35.01,5.19,NA,"NW",40.56568,-105.10505
"CSU-22003","FC-011",2024,26,"2024-06-26","LC","L","Pipiens",8,0,36.84,1.31,NA,"NW",40.56948,-105.13603
"CSU-22004","FC-058",2024,26,"2024-06-26","LC","L","Pipiens",1,0,33.96,11.45,NA,"SW",40.54884,-105.12533
"CSU-22005","FC-054",2024,26,"2024-06-27","LC","L","Tarsalis",3,0,33.84,12.54,NA,"SE",40.49998,-105.0632
"CSU-22006","FC-001",2024,26,"2024-06-27","LC","L","Tarsalis",3,0,33.91,11.89,NA,"SW",40.49087,-105.08257
"CSU-22007","FC-001",2024,26,"2024-06-27","LC","L","Pipiens",1,0,33.61,14.96,NA,"SW",40.49087,-105.08257
"CSU-22008","FC-029",2024,26,"2024-06-27","LC","L","Tarsalis",4,0,34.23,9.35,NA,"SE",40.51011,-105.06935
"CSU-22009","FC-029GR",2024,26,"2024-06-27","LC","G","Pipiens",18,0,55.55,0,NA,"SE",40.51101,-105.06937
"CSU-22010","FC-068",2024,26,"2024-06-27","LC","L","Tarsalis",2,0,32.79,27.58,NA,"SW",40.516,-105.08547
"CSU-22011","FC-068",2024,26,"2024-06-27","LC","L","Pipiens",1,0,33.46,16.73,NA,"SW",40.516,-105.08547
"CSU-22012","FC-062",2024,26,"2024-06-27","LC","L","Tarsalis",1,0,33.74,13.51,NA,"SW",40.54278,-105.08741
"CSU-22013","FC-093",2024,26,"2024-06-27","LC","L","Tarsalis",2,0,33.78,13.1,NA,"SW",40.53186,-105.08825
"CSU-22014","FC-093",2024,26,"2024-06-27","LC","L","Pipiens",1,0,33.64,14.63,NA,"SW",40.53186,-105.08825
"CSU-22015","FC-071",2024,26,"2024-06-27","LC","L","Tarsalis",2,0,33.33,18.37,NA,"SW",40.52733,-105.10821
"CSU-22016","FC-071",2024,26,"2024-06-27","LC","L","Pipiens",1,0,33.41,17.39,NA,"SW",40.52733,-105.10821
"CSU-22017","FC-089GR",2024,26,"2024-06-27","LC","G","Pipiens",13,0,55.55,0,NA,"SW",40.53631,-105.10056
"CSU-22018","FC-037",2024,26,"2024-06-27","LC","L","Tarsalis",7,0,33.62,14.82,NA,"SW",40.51668,-105.09808
"CSU-22019","FC-037",2024,26,"2024-06-27","LC","L","Pipiens",1,0,33.24,19.75,NA,"SW",40.51668,-105.09808
