"csu_id","trap_id","year","week","trap_date","county","method","spp","total","test_code","zone","cq","lat","long","seq"
"CSU-21873","FC-066",2024,25,"2024-06-17","LC","L","Pipiens",8,0,"NE",55.55,40.55873,-105.02318,NA
"CSU-21874","LV-104",2024,25,"2024-06-18","LC","L","Tarsalis",9,0,"LV",55.55,40.396854,-105.020915,NA
"CSU-21875","LV-104",2024,25,"2024-06-18","LC","L","Pipiens",1,0,"LV",55.55,40.396854,-105.020915,NA
"CSU-21876","LV-089",2024,25,"2024-06-18","LC","L","Tarsalis",5,0,"LV",55.55,40.400251,-105.042395,NA
"CSU-21877","FC-039",2024,25,"2024-06-18","LC","L","Tarsalis",1,0,"SE",55.55,40.48081,-105.03934,NA
"CSU-21878","LV-110",2024,25,"2024-06-18","LC","L","Tarsalis",13,1,"LV",17.95,40.400764,-105.122681,NA
"CSU-21879","LV-110",2024,25,"2024-06-18","LC","L","Pipiens",1,0,"LV",55.55,40.400764,-105.122681,NA
"CSU-21880","FC-075",2024,25,"2024-06-18","LC","L","Tarsalis",2,0,"SE",55.55,40.51138,-105.01987,NA
"CSU-21881","FC-074",2024,25,"2024-06-18","LC","L","Tarsalis",13,0,"SE",55.55,40.51432,-105.00249,NA
"CSU-21882","FC-053",2024,25,"2024-06-18","LC","L","Tarsalis",20,0,"SE",55.55,40.49942,-105.01183,NA
"CSU-21883","FC-004",2024,25,"2024-06-18","LC","L","Tarsalis",7,0,"SE",55.55,40.53486,-105.03733,NA
"CSU-21884","FC-075GR",2024,25,"2024-06-18","LC","G","Tarsalis",2,0,"SE",55.55,40.51138,-105.02937,NA
"CSU-21885","FC-075GR",2024,25,"2024-06-18","LC","G","Pipiens",8,0,"SE",55.55,40.51138,-105.02937,NA
"CSU-21886","FC-027",2024,25,"2024-06-18","LC","L","Tarsalis",1,0,"SE",55.55,40.54651,-105.03359,NA
"CSU-21887","FC-027",2024,25,"2024-06-18","LC","L","Pipiens",1,0,"SE",55.55,40.54651,-105.03359,NA
"CSU-21888","FC-064",2024,25,"2024-06-18","LC","L","Tarsalis",12,0,"SE",55.55,40.49868,-105.0298,NA
"CSU-21889","FC-088GR",2024,25,"2024-06-18","LC","G","Tarsalis",1,0,"SE",55.55,40.53331,-105.03053,NA
"CSU-21890","FC-088GR",2024,25,"2024-06-18","LC","G","Pipiens",19,0,"SE",55.55,40.53331,-105.03053,NA
"CSU-21891","FC-059",2024,25,"2024-06-18","LC","L","Tarsalis",3,0,"SE",55.55,40.5426,-105.04604,NA
"CSU-21892","FC-023",2024,25,"2024-06-18","LC","L","Tarsalis",1,0,"SE",55.55,40.54466,-105.0641,NA
"CSU-21893","FC-050",2024,25,"2024-06-18","LC","L","Tarsalis",4,0,"SE",55.55,40.52954,-105.05033,NA
"CSU-21894","FC-046",2024,25,"2024-06-18","LC","L","Tarsalis",4,0,"SE",55.55,40.52983,-105.06484,NA
"CSU-21895","FC-031",2024,25,"2024-06-18","LC","L","Tarsalis",18,0,"SE",55.55,40.50609,-105.03942,NA
"CSU-21896","FC-047",2024,25,"2024-06-18","LC","L","Tarsalis",8,0,"SE",55.55,40.51551,-105.05292,NA
"CSU-21897","LC-054",2024,25,"2024-06-19","LC","L","Tarsalis",4,0,"BE",55.55,40.343955,-105.102766,NA
"CSU-21898","LC-001",2024,25,"2024-06-19","LC","L","Tarsalis",1,0,"BE",55.55,40.302587,-105.084057,NA
"CSU-21899","LC-001",2024,25,"2024-06-19","LC","L","Pipiens",1,0,"BE",55.55,40.302587,-105.084057,NA
"CSU-21900","LC-049",2024,25,"2024-06-19","LC","L","Tarsalis",1,0,"BE",55.55,40.312995,-105.078728,NA
"CSU-21901","FC-052",2024,25,"2024-06-19","LC","L","Tarsalis",6,0,"NW",55.55,40.56163,-105.08703,NA
"CSU-21902","FC-052",2024,25,"2024-06-19","LC","L","Pipiens",1,0,"NW",55.55,40.56163,-105.08703,NA
"CSU-21903","FC-061",2024,25,"2024-06-19","LC","L","Tarsalis",2,0,"NW",55.55,40.5688,-105.09165,NA
"CSU-21904","FC-061",2024,25,"2024-06-19","LC","L","Pipiens",10,0,"NW",55.55,40.5688,-105.09165,NA
"CSU-21905","FC-073",2024,25,"2024-06-19","LC","L","Tarsalis",3,0,"NW",55.55,40.58605,-105.08889,NA
"CSU-21906","FC-073",2024,25,"2024-06-19","LC","L","Pipiens",1,0,"NW",55.55,40.58605,-105.08889,NA
"CSU-21907","FC-041",2024,25,"2024-06-19","LC","L","Pipiens",3,0,"NW",55.55,40.58794,-105.10486,NA
"CSU-21908","FC-090GR",2024,25,"2024-06-19","LC","G","Pipiens",3,0,"NW",55.55,40.58196,-105.11136,NA
"CSU-21909","FC-060",2024,25,"2024-06-19","LC","L","Pipiens",1,0,"NW",55.55,40.5487,-105.12019,NA
"CSU-21910","FC-011",2024,25,"2024-06-19","LC","L","Tarsalis",2,0,"NW",55.55,40.56948,-105.13603,NA
"CSU-21911","LV-020",2024,25,"2024-06-19","LC","L","Tarsalis",50,0,"LV",55.55,40.373964,-105.11349,NA
"CSU-21912","LV-020",2024,25,"2024-06-19","LC","L","Tarsalis",7,0,"LV",55.55,40.373964,-105.11349,NA
"CSU-21913","FC-058",2024,25,"2024-06-19","LC","L","Tarsalis",1,0,"SW",55.55,40.54884,-105.12533,NA
"CSU-21914","FC-001",2024,25,"2024-06-20","LC","L","Tarsalis",3,0,"SW",55.55,40.49087,-105.08257,NA
"CSU-21915","FC-054",2024,25,"2024-06-20","LC","L","Tarsalis",2,0,"SE",55.55,40.49998,-105.0632,NA
"CSU-21916","FC-029GR",2024,25,"2024-06-20","LC","G","Pipiens",4,0,"SE",55.55,40.51101,-105.06937,NA
"CSU-21917","FC-089GR",2024,25,"2024-06-20","LC","G","Pipiens",3,0,"SW",55.55,40.53631,-105.10056,NA
"CSU-21918","FC-093",2024,25,"2024-06-20","LC","L","Tarsalis",1,0,"SW",55.55,40.53186,-105.08825,NA
"CSU-21919","FC-037",2024,25,"2024-06-20","LC","L","Tarsalis",6,0,"SW",55.55,40.51668,-105.09808,NA
"CSU-21920","FC-037",2024,25,"2024-06-20","LC","L","Pipiens",4,0,"SW",55.55,40.51668,-105.09808,NA
