"csu_id","trap_id","year","week","trap_date","county","method","spp","total","test_code","cq","copies_WNV","seq","zone","lat","long"
"CSU-22043","FC-069",2024,27,"2024-07-01","LC","L","Tarsalis",17,0,55.55,0,NA,"NE",40.61438,-105.0527
"CSU-22044","FC-069",2024,27,"2024-07-01","LC","L","Pipiens",1,0,36.62,1.6,NA,"NE",40.61438,-105.0527
"CSU-22045","FC-066",2024,27,"2024-07-01","LC","L","Tarsalis",47,0,55.55,0,NA,"NE",40.55873,-105.02318
"CSU-22046","FC-066",2024,27,"2024-07-01","LC","L","Pipiens",12,0,34.35,8.38,NA,"NE",40.55873,-105.02318
"CSU-22047","LV-104",2024,27,"2024-07-02","LC","L","Tarsalis",34,0,55.55,0,NA,"LV",40.396854,-105.020915
"CSU-22048","LV-104",2024,27,"2024-07-02","LC","L","Pipiens",4,0,35.76,3,NA,"LV",40.396854,-105.020915
"CSU-22049","LV-089",2024,27,"2024-07-02","LC","L","Tarsalis",50,0,36.61,1.62,NA,"LV",40.400251,-105.042395
"CSU-22050","LV-089",2024,27,"2024-07-02","LC","L","Tarsalis",20,0,55.55,0,NA,"LV",40.400251,-105.042395
"CSU-22051","LV-110",2024,27,"2024-07-02","LC","L","Tarsalis",13,0,55.55,0,NA,"LV",40.400764,-105.122681
"CSU-22052","LV-110",2024,27,"2024-07-02","LC","L","Pipiens",3,0,37.28,0.99,NA,"LV",40.400764,-105.122681
"CSU-22053","FC-039",2024,27,"2024-07-02","LC","L","Tarsalis",30,0,55.55,0,NA,"SE",40.48081,-105.03934
"CSU-22054","FC-064",2024,27,"2024-07-02","LC","L","Tarsalis",15,0,55.55,0,NA,"SE",40.49868,-105.0298
"CSU-22055","FC-064",2024,27,"2024-07-02","LC","L","Pipiens",3,0,35.75,3.03,NA,"SE",40.49868,-105.0298
"CSU-22056","FC-075",2024,27,"2024-07-02","LC","L","Tarsalis",2,0,35.23,4.42,NA,"SE",40.51138,-105.01987
"CSU-22057","FC-075",2024,27,"2024-07-02","LC","L","Pipiens",3,0,36.61,1.62,NA,"SE",40.51138,-105.01987
"CSU-22058","FC-053",2024,27,"2024-07-02","LC","L","Tarsalis",11,0,55.55,0,NA,"SE",40.49942,-105.01183
"CSU-22059","FC-075GR",2024,27,"2024-07-02","LC","G","Pipiens",13,0,55.55,0,NA,"SE",40.51138,-105.02937
"CSU-22060","FC-074",2024,27,"2024-07-02","LC","L","Tarsalis",4,0,55.55,0,NA,"SE",40.51432,-105.00249
"CSU-22061","FC-004",2024,27,"2024-07-02","LC","L","Tarsalis",14,0,37.42,0.9,NA,"SE",40.53486,-105.03733
"CSU-22062","FC-004",2024,27,"2024-07-02","LC","L","Pipiens",3,0,38.65,0.36,NA,"SE",40.53486,-105.03733
"CSU-22063","FC-027",2024,27,"2024-07-02","LC","L","Tarsalis",12,0,37.58,0.8,NA,"SE",40.54651,-105.03359
"CSU-22064","FC-027",2024,27,"2024-07-02","LC","L","Pipiens",1,0,35.47,3.7,NA,"SE",40.54651,-105.03359
"CSU-22065","FC-023",2024,27,"2024-07-02","LC","L","Tarsalis",5,0,39.01,0.28,NA,"SE",40.54466,-105.0641
"CSU-22066","FC-023",2024,27,"2024-07-02","LC","L","Pipiens",3,0,36.29,2.05,NA,"SE",40.54466,-105.0641
"CSU-22067","FC-047",2024,27,"2024-07-02","LC","L","Tarsalis",6,0,39.01,0.28,NA,"SE",40.51551,-105.05292
"CSU-22068","FC-047",2024,27,"2024-07-02","LC","L","Pipiens",1,0,37.46,0.87,NA,"SE",40.51551,-105.05292
"CSU-22069","FC-050",2024,27,"2024-07-02","LC","L","Tarsalis",3,0,34.35,8.38,NA,"SE",40.52954,-105.05033
"CSU-22070","FC-088GR",2024,27,"2024-07-02","LC","G","Pipiens",50,0,55.55,0,NA,"SE",40.53331,-105.03053
"CSU-22071","FC-088GR",2024,27,"2024-07-02","LC","G","Pipiens",14,0,55.55,0,NA,"SE",40.53331,-105.03053
"CSU-22072","FC-046",2024,27,"2024-07-02","LC","L","Tarsalis",5,0,35.19,4.57,NA,"SE",40.52983,-105.06484
"CSU-22073","FC-046",2024,27,"2024-07-02","LC","L","Pipiens",1,0,36.02,2.49,NA,"SE",40.52983,-105.06484
"CSU-22074","FC-052",2024,27,"2024-07-02","LC","L","Tarsalis",1,0,34.66,6.69,NA,"NW",40.56163,-105.08703
"CSU-22075","FC-052",2024,27,"2024-07-02","LC","L","Pipiens",1,0,35.39,3.94,NA,"NW",40.56163,-105.08703
"CSU-22076","FC-060",2024,27,"2024-07-02","LC","L","Tarsalis",1,0,35.46,3.74,NA,"NW",40.5487,-105.12019
"CSU-22077","FC-031",2024,27,"2024-07-02","LC","L","Tarsalis",11,0,35.25,4.37,NA,"SE",40.50609,-105.03942
"CSU-22078","FC-031",2024,27,"2024-07-02","LC","L","Pipiens",4,0,38.27,0.48,NA,"SE",40.50609,-105.03942
"CSU-22079","FC-061",2024,27,"2024-07-02","LC","L","Tarsalis",7,0,55.55,0,NA,"NW",40.5688,-105.09165
"CSU-22080","FC-061",2024,27,"2024-07-02","LC","L","Pipiens",5,0,35.66,3.23,NA,"NW",40.5688,-105.09165
"CSU-22081","FC-090GR",2024,27,"2024-07-02","LC","G","Pipiens",20,0,55.55,0,NA,"NW",40.58196,-105.11136
"CSU-22082","FC-073",2024,27,"2024-07-02","LC","L","Pipiens",3,0,38.51,0.41,NA,"NW",40.58605,-105.08889
"CSU-22083","FC-041",2024,27,"2024-07-02","LC","L","Tarsalis",1,0,35.71,3.13,NA,"NW",40.58794,-105.10486
"CSU-22084","FC-041",2024,27,"2024-07-02","LC","L","Pipiens",1,0,37.06,1.16,NA,"NW",40.58794,-105.10486
"CSU-22085","FC-063GR",2024,27,"2024-07-02","LC","G","Pipiens",6,0,55.55,0,NA,"NW",40.56568,-105.10505
"CSU-22086","FC-049",2024,27,"2024-07-02","LC","L","Pipiens",2,0,36.88,1.33,NA,"SW",40.57324,-105.13949
"CSU-22087","FC-015",2024,27,"2024-07-02","LC","L","Tarsalis",1,0,35.74,3.04,NA,"NW",40.5598,-105.12409
"CSU-22088","FC-015",2024,27,"2024-07-02","LC","L","Pipiens",1,0,36.51,1.74,NA,"NW",40.5598,-105.12409
"CSU-22089","FC-011",2024,27,"2024-07-02","LC","L","Tarsalis",2,0,36.89,1.32,NA,"NW",40.56948,-105.13603
"CSU-22090","FC-011",2024,27,"2024-07-02","LC","L","Pipiens",4,0,36.78,1.43,NA,"NW",40.56948,-105.13603
"CSU-22091","FC-054",2024,27,"2024-07-03","LC","L","Tarsalis",5,0,38.91,0.3,NA,"SE",40.49998,-105.0632
"CSU-22092","FC-029",2024,27,"2024-07-03","LC","L","Tarsalis",4,0,37.13,1.1,NA,"SE",40.51011,-105.06935
"CSU-22093","FC-029",2024,27,"2024-07-03","LC","L","Pipiens",2,0,35.58,3.44,NA,"SE",40.51011,-105.06935
"CSU-22094","FC-068",2024,27,"2024-07-03","LC","L","Tarsalis",1,0,35.93,2.65,NA,"SW",40.516,-105.08547
"CSU-22095","FC-093",2024,27,"2024-07-03","LC","L","Tarsalis",1,0,36.85,1.36,NA,"SW",40.53186,-105.08825
"CSU-22096","FC-089GR",2024,27,"2024-07-03","LC","G","Pipiens",7,0,55.55,0,NA,"SW",40.53631,-105.10056
"CSU-22097","FC-062",2024,27,"2024-07-03","LC","L","Pipiens",4,0,36.15,2.26,NA,"SW",40.54278,-105.08741
"CSU-22098","FC-037",2024,27,"2024-07-03","LC","L","Tarsalis",5,0,38.62,0.37,NA,"SW",40.51668,-105.09808
"CSU-22099","FC-037",2024,27,"2024-07-03","LC","L","Pipiens",1,0,35.49,3.66,NA,"SW",40.51668,-105.09808
"CSU-22100","FC-071",2024,27,"2024-07-03","LC","L","Pipiens",1,0,34.99,5.26,NA,"SW",40.52733,-105.10821
"CSU-22101","FC-057",2024,27,"2024-07-03","LC","L","Tarsalis",3,0,36.47,1.79,NA,"SW",40.48439,-105.10524
"CSU-22102","LV-020",2024,27,"2024-07-03","LC","L","Tarsalis",47,0,55.55,0,NA,"LV",40.373964,-105.11349
"CSU-22103","LC-053",2024,27,"2024-07-03","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.320553,-105.094569
"CSU-22104","LC-053",2024,27,"2024-07-03","LC","L","Tarsalis",5,0,36.7,1.52,NA,"BE",40.320553,-105.094569
"CSU-22105","LC-001",2024,27,"2024-07-03","LC","L","Tarsalis",42,0,55.55,0,NA,"BE",40.302587,-105.084057
"CSU-22106","LC-001",2024,27,"2024-07-03","LC","L","Pipiens",14,0,55.55,0,NA,"BE",40.302587,-105.084057
"CSU-22107","WC-055",2024,27,"2024-07-03","LC","L","Tarsalis",2,0,35.46,7.52,NA,"BE",40.28918345,-104.9915449
"CSU-22108","LC-054",2024,27,"2024-07-03","LC","L","Tarsalis",44,0,55.55,0,NA,"BE",40.343955,-105.102766
"CSU-22109","LC-054",2024,27,"2024-07-03","LC","L","Pipiens",1,0,37.55,1.66,NA,"BE",40.343955,-105.102766
"CSU-22110","LC-049",2024,27,"2024-07-03","LC","L","Tarsalis",6,0,37.76,1.43,NA,"BE",40.312995,-105.078728
"CSU-22111","LC-049",2024,27,"2024-07-03","LC","L","Pipiens",1,0,35.83,5.76,NA,"BE",40.312995,-105.078728
