"csu_id","trap_id","year","week","trap_date","county","method","spp","total","test_code","cq","copies_WNV","seq","zone","lat","long"
"CSU-22465","FC-072",2024,31,"2024-07-29","LC","L","Tarsalis",38,0,55.55,0,NA,"NE",40.56953,-105.07117
"CSU-22466","FC-072",2024,31,"2024-07-29","LC","L","Pipiens",10,0,55.55,0,NA,"NE",40.56953,-105.07117
"CSU-22467","FC-067",2024,31,"2024-07-29","LC","L","Tarsalis",5,0,55.55,0,NA,"NE",40.57881,-105.05592
"CSU-22468","FC-067",2024,31,"2024-07-29","LC","L","Pipiens",2,0,39.96,0.45,NA,"NE",40.57881,-105.05592
"CSU-22469","FC-091GR",2024,31,"2024-07-29","LC","G","Pipiens",10,0,55.55,0,NA,"NE",40.57052,-105.05457
"CSU-22470","FC-066GR",2024,31,"2024-07-29","LC","G","Pipiens",27,0,55.55,0,NA,"NE",40.55873,-105.02318
"CSU-22471","FC-014",2024,31,"2024-07-29","LC","L","Tarsalis",42,0,55.55,0,NA,"NE",40.56359,-105.006562
"CSU-22472","FC-014",2024,31,"2024-07-29","LC","L","Pipiens",13,0,55.55,0,NA,"NE",40.56359,-105.006562
"CSU-22473","FC-019",2024,31,"2024-07-29","LC","L","Tarsalis",26,0,55.55,0,NA,"NE",40.565586,-105.05203
"CSU-22474","FC-019",2024,31,"2024-07-29","LC","L","Pipiens",12,0,55.55,0,NA,"NE",40.565586,-105.05203
"CSU-22475","FC-066",2024,31,"2024-07-29","LC","L","Tarsalis",50,1,24.79,15958.28,NA,"NE",40.55873,-105.02318
"CSU-22476","FC-066",2024,31,"2024-07-29","LC","L","Tarsalis",6,0,55.55,0,NA,"NE",40.55873,-105.02318
"CSU-22477","FC-066",2024,31,"2024-07-29","LC","L","Pipiens",16,0,55.55,0,NA,"NE",40.55873,-105.02318
"CSU-22478","LV-089",2024,31,"2024-07-30","LC","L","Tarsalis",6,0,55.55,0,NA,"LV",40.400251,-105.042395
"CSU-22479","LV-110",2024,31,"2024-07-30","LC","L","Tarsalis",44,0,55.55,0,NA,"LV",40.400764,-105.122681
"CSU-22480","LV-110",2024,31,"2024-07-30","LC","L","Pipiens",4,0,55.55,0,NA,"LV",40.400764,-105.122681
"CSU-22481","LV-104",2024,31,"2024-07-30","LC","L","Tarsalis",45,0,55.55,0,NA,"LV",40.396854,-105.020915
"CSU-22482","LV-104",2024,31,"2024-07-30","LC","L","Pipiens",7,0,55.55,0,NA,"LV",40.396854,-105.020915
"CSU-22483","FC-039",2024,31,"2024-07-30","LC","L","Tarsalis",21,1,23.91,29281.97,NA,"SE",40.48081,-105.03934
"CSU-22484","FC-053",2024,31,"2024-07-30","LC","L","Tarsalis",37,0,55.55,0,NA,"SE",40.49942,-105.01183
"CSU-22485","FC-053",2024,31,"2024-07-30","LC","L","Pipiens",1,0,55.55,0,NA,"SE",40.49942,-105.01183
"CSU-22486","FC-075GR",2024,31,"2024-07-30","LC","G","Tarsalis",1,0,55.55,0,NA,"SE",40.51138,-105.02937
"CSU-22487","FC-075GR",2024,31,"2024-07-30","LC","G","Pipiens",6,0,55.55,0,NA,"SE",40.51138,-105.02937
"CSU-22488","FC-064",2024,31,"2024-07-30","LC","L","Tarsalis",34,1,27.27,2877.68,NA,"SE",40.49868,-105.0298
"CSU-22489","FC-064",2024,31,"2024-07-30","LC","L","Pipiens",5,0,55.55,0,NA,"SE",40.49868,-105.0298
"CSU-22490","FC-075",2024,31,"2024-07-30","LC","L","Tarsalis",15,0,55.55,0,NA,"SE",40.51138,-105.01987
"CSU-22491","FC-075",2024,31,"2024-07-30","LC","L","Pipiens",12,0,55.55,0,NA,"SE",40.51138,-105.01987
"CSU-22492","FC-004",2024,31,"2024-07-30","LC","L","Tarsalis",43,0,55.55,0,NA,"SE",40.53486,-105.03733
"CSU-22493","FC-004",2024,31,"2024-07-30","LC","L","Pipiens",13,0,55.55,0,NA,"SE",40.53486,-105.03733
"CSU-22494","FC-074",2024,31,"2024-07-30","LC","L","Tarsalis",50,1,24.9,14705.29,NA,"SE",40.51432,-105.00249
"CSU-22495","FC-074",2024,31,"2024-07-30","LC","L","Tarsalis",41,0,55.55,0,NA,"SE",40.51432,-105.00249
"CSU-22496","FC-074",2024,31,"2024-07-30","LC","L","Pipiens",6,0,39.77,0.51,NA,"SE",40.51432,-105.00249
"CSU-22497","FC-088GR",2024,31,"2024-07-30","LC","G","Pipiens",47,0,55.55,0,NA,"SE",40.53331,-105.03053
"CSU-22498","FC-027",2024,31,"2024-07-30","LC","L","Tarsalis",3,0,39.93,0.46,NA,"SE",40.54651,-105.03359
"CSU-22499","FC-027",2024,31,"2024-07-30","LC","L","Pipiens",6,0,55.55,0,NA,"SE",40.54651,-105.03359
"CSU-22500","FC-023",2024,31,"2024-07-30","LC","L","Tarsalis",16,0,55.55,0,NA,"SE",40.54466,-105.0641
"CSU-22501","FC-023",2024,31,"2024-07-30","LC","L","Pipiens",5,0,55.55,0,NA,"SE",40.54466,-105.0641
"CSU-22502","FC-050",2024,31,"2024-07-30","LC","L","Tarsalis",10,0,55.55,0,NA,"SE",40.52954,-105.05033
"CSU-22503","FC-050",2024,31,"2024-07-30","LC","L","Pipiens",19,0,55.55,0,NA,"SE",40.52954,-105.05033
"CSU-22504","FC-059",2024,31,"2024-07-30","LC","L","Tarsalis",9,0,55.55,0,NA,"SE",40.5426,-105.04604
"CSU-22505","FC-059",2024,31,"2024-07-30","LC","L","Pipiens",1,0,55.55,0,NA,"SE",40.5426,-105.04604
"CSU-22506","FC-046",2024,31,"2024-07-30","LC","L","Tarsalis",20,0,55.55,0,NA,"SE",40.52983,-105.06484
"CSU-22507","FC-046",2024,31,"2024-07-30","LC","L","Pipiens",6,0,55.55,0,NA,"SE",40.52983,-105.06484
"CSU-22508","FC-047",2024,31,"2024-07-30","LC","L","Tarsalis",50,0,55.55,0,NA,"SE",40.51551,-105.05292
"CSU-22509","FC-047",2024,31,"2024-07-30","LC","L","Tarsalis",2,0,55.55,0,NA,"SE",40.51551,-105.05292
"CSU-22510","FC-047",2024,31,"2024-07-30","LC","L","Pipiens",4,0,55.55,0,NA,"SE",40.51551,-105.05292
"CSU-22511","FC-031",2024,31,"2024-07-30","LC","L","Tarsalis",50,0,55.55,0,NA,"SE",40.50609,-105.03942
"CSU-22512","FC-031",2024,31,"2024-07-30","LC","L","Tarsalis",50,0,55.55,0,NA,"SE",40.50609,-105.03942
"CSU-22513","FC-031",2024,31,"2024-07-30","LC","L","Tarsalis",50,0,55.55,0,NA,"SE",40.50609,-105.03942
"CSU-22514","FC-031",2024,31,"2024-07-30","LC","L","Tarsalis",40,0,55.55,0,NA,"SE",40.50609,-105.03942
"CSU-22515","FC-031",2024,31,"2024-07-30","LC","L","Pipiens",7,0,55.55,0,NA,"SE",40.50609,-105.03942
"CSU-22516","LV-020",2024,31,"2024-07-31","LC","L","Tarsalis",50,0,55.55,0,NA,"LV",40.373964,-105.11349
"CSU-22517","LV-020",2024,31,"2024-07-31","LC","L","Tarsalis",50,0,55.55,0,NA,"LV",40.373964,-105.11349
"CSU-22518","LV-020",2024,31,"2024-07-31","LC","L","Tarsalis",9,0,55.55,0,NA,"LV",40.373964,-105.11349
"CSU-22519","LV-020",2024,31,"2024-07-31","LC","L","Pipiens",1,0,55.55,0,NA,"LV",40.373964,-105.11349
"CSU-22520","LC-054",2024,31,"2024-07-31","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.343955,-105.102766
"CSU-22521","LC-054",2024,31,"2024-07-31","LC","L","Tarsalis",6,0,55.55,0,NA,"BE",40.343955,-105.102766
"CSU-22522","LC-054",2024,31,"2024-07-31","LC","L","Pipiens",3,0,55.55,0,NA,"BE",40.343955,-105.102766
"CSU-22523","LC-053",2024,31,"2024-07-31","LC","L","Tarsalis",42,0,55.55,0,NA,"BE",40.320553,-105.094569
"CSU-22524","WC-055",2024,31,"2024-07-31","LC","L","Tarsalis",11,0,55.55,0,NA,"BE",40.28918345,-104.9915449
"CSU-22525","FC-052",2024,31,"2024-07-31","LC","L","Tarsalis",5,0,55.55,0,NA,"NW",40.56163,-105.08703
"CSU-22526","FC-052",2024,31,"2024-07-31","LC","L","Pipiens",1,0,55.55,0,NA,"NW",40.56163,-105.08703
"CSU-22527","BE-049",2024,31,"2024-07-31","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",NA,NA
"CSU-22528","BE-049",2024,31,"2024-07-31","LC","L","Tarsalis",17,0,55.55,0,NA,"BE",NA,NA
"CSU-22529","FC-061",2024,31,"2024-07-31","LC","L","Tarsalis",37,0,55.55,0,NA,"NW",40.5688,-105.09165
"CSU-22530","FC-061",2024,31,"2024-07-31","LC","L","Pipiens",6,0,55.55,0,NA,"NW",40.5688,-105.09165
"CSU-22531","FC-073",2024,31,"2024-07-31","LC","L","Tarsalis",8,0,55.55,0,NA,"NW",40.58605,-105.08889
"CSU-22532","FC-073",2024,31,"2024-07-31","LC","L","Pipiens",6,0,55.55,0,NA,"NW",40.58605,-105.08889
"CSU-22533","FC-090GR",2024,31,"2024-07-31","LC","G","Pipiens",50,0,55.55,0,NA,"NW",40.58196,-105.11136
"CSU-22534","FC-090GR",2024,31,"2024-07-31","LC","G","Pipiens",50,0,55.55,0,NA,"NW",40.58196,-105.11136
"CSU-22535","FC-090GR",2024,31,"2024-07-31","LC","G","Pipiens",48,0,55.55,0,NA,"NW",40.58196,-105.11136
"CSU-22536","FC-060",2024,31,"2024-07-31","LC","L","Tarsalis",5,0,55.55,0,NA,"NW",40.5487,-105.12019
"CSU-22537","FC-011",2024,31,"2024-07-31","LC","L","Tarsalis",10,0,55.55,0,NA,"NW",40.56948,-105.13603
"CSU-22538","FC-011",2024,31,"2024-07-31","LC","L","Pipiens",3,0,55.55,0,NA,"NW",40.56948,-105.13603
"CSU-22539","FC-063GR",2024,31,"2024-07-31","LC","G","Tarsalis",1,0,37.67,1.18,NA,"NW",40.56568,-105.10505
"CSU-22540","FC-063GR",2024,31,"2024-07-31","LC","G","Pipiens",42,0,55.55,0,NA,"NW",40.56568,-105.10505
"CSU-22541","FC-063",2024,31,"2024-07-31","LC","L","Tarsalis",1,0,55.55,0,NA,"NW",40.56568,-105.10485
"CSU-22542","FC-063",2024,31,"2024-07-31","LC","L","Pipiens",1,0,55.55,0,NA,"NW",40.56568,-105.10485
"CSU-22543","LC-001",2024,31,"2024-07-31","LC","L","Tarsalis",50,0,55.55,0,NA,"BE",40.302587,-105.084057
"CSU-22544","LC-001",2024,31,"2024-07-31","LC","L","Tarsalis",50,1,25.23,7099.82,NA,"BE",40.302587,-105.084057
"CSU-22545","LC-001",2024,31,"2024-07-31","LC","L","Tarsalis",47,0,55.55,0,NA,"BE",40.302587,-105.084057
"CSU-22546","LC-001",2024,31,"2024-07-31","LC","L","Pipiens",8,0,55.55,0,NA,"BE",40.302587,-105.084057
"CSU-22547","FC-015",2024,31,"2024-07-31","LC","L","Tarsalis",8,0,38.92,0.49,NA,"NW",40.5598,-105.12409
"CSU-22548","FC-015",2024,31,"2024-07-31","LC","L","Pipiens",2,0,55.55,0,NA,"NW",40.5598,-105.12409
"CSU-22549","FC-058",2024,31,"2024-07-31","LC","L","Tarsalis",6,0,55.55,0,NA,"SW",40.54884,-105.12533
"CSU-22550","FC-049",2024,31,"2024-07-31","LC","L","Tarsalis",11,0,55.55,0,NA,"SW",40.57324,-105.13949
"CSU-22551","FC-049",2024,31,"2024-07-31","LC","L","Pipiens",7,0,55.55,0,NA,"SW",40.57324,-105.13949
"CSU-22552","FC-001",2024,31,"2024-08-01","LC","L","Tarsalis",9,0,55.55,0,NA,"SW",40.49087,-105.08257
"CSU-22553","FC-001",2024,31,"2024-08-01","LC","L","Pipiens",2,0,55.55,0,NA,"SW",40.49087,-105.08257
"CSU-22554","FC-054",2024,31,"2024-08-01","LC","L","Tarsalis",9,0,55.55,0,NA,"SE",40.49998,-105.0632
"CSU-22555","FC-054",2024,31,"2024-08-01","LC","L","Pipiens",1,0,38.73,0.56,NA,"SE",40.49998,-105.0632
"CSU-22556","FC-068",2024,31,"2024-08-01","LC","L","Tarsalis",5,0,55.55,0,NA,"SW",40.516,-105.08547
"CSU-22557","FC-068",2024,31,"2024-08-01","LC","L","Pipiens",1,0,55.55,0,NA,"SW",40.516,-105.08547
"CSU-22558","FC-029",2024,31,"2024-08-01","LC","L","Tarsalis",10,0,55.55,0,NA,"SE",40.51011,-105.06935
"CSU-22559","FC-029",2024,31,"2024-08-01","LC","L","Pipiens",2,0,55.55,0,NA,"SE",40.51011,-105.06935
"CSU-22560","FC-029GR",2024,31,"2024-08-01","LC","G","Pipiens",50,0,55.55,0,NA,"SE",40.51101,-105.06937
"CSU-22561","FC-093",2024,31,"2024-08-01","LC","L","Tarsalis",10,0,55.55,0,NA,"SW",40.53186,-105.08825
"CSU-22562","FC-093",2024,31,"2024-08-01","LC","L","Pipiens",5,0,55.55,0,NA,"SW",40.53186,-105.08825
"CSU-22563","FC-062",2024,31,"2024-08-01","LC","L","Tarsalis",3,0,55.55,0,NA,"SW",40.54278,-105.08741
"CSU-22564","FC-062",2024,31,"2024-08-01","LC","L","Pipiens",10,0,55.55,0,NA,"SW",40.54278,-105.08741
"CSU-22565","FC-071",2024,31,"2024-08-01","LC","L","Tarsalis",2,0,38.74,0.56,NA,"SW",40.52733,-105.10821
"CSU-22566","FC-071",2024,31,"2024-08-01","LC","L","Pipiens",3,0,55.55,0,NA,"SW",40.52733,-105.10821
"CSU-22567","FC-089GR",2024,31,"2024-08-01","LC","G","Pipiens",44,0,55.55,0,NA,"SW",40.53631,-105.10056
"CSU-22568","FC-037",2024,31,"2024-08-01","LC","L","Tarsalis",32,0,55.55,0,NA,"SW",40.51668,-105.09808
"CSU-22569","FC-037",2024,31,"2024-08-01","LC","L","Pipiens",3,0,37.45,1.38,NA,"SW",40.51668,-105.09808
"CSU-22570","FC-057",2024,31,"2024-08-01","LC","L","Tarsalis",1,0,55.55,0,NA,"SW",40.48439,-105.10524
