"","method","spp","total","trap_date","trap_id","zone","spp0"
"22","CDC Light Trap","Culex pipiens","1","7/14/2025","BC-13","BC","Culex pipiens"
"23","CDC Light Trap","Culex tarsalis","66","7/14/2025","BC-14","BC","Culex tarsalis"
"24","CDC Light Trap","Culex pipiens",NA,"7/14/2025","BC-14","BC","Culex pipiens"
"25","CDC Light Trap","Culex tarsalis","150","7/14/2025","BC-20","BC","Culex tarsalis"
"26","CDC Light Trap","Culex pipiens","15","7/14/2025","BC-20","BC","Culex pipiens"
"27","CDC Light Trap","Culex tarsalis","89","7/14/2025","BC-22","BC","Culex tarsalis"
"28","CDC Light Trap","Culex pipiens",NA,"7/14/2025","BC-22","BC","Culex pipiens"
"29","CDC Light Trap","Culex tarsalis","76","7/14/2025","BC-24","BC","Culex tarsalis"
"30","CDC Light Trap","Culex pipiens","8","7/14/2025","BC-24","BC","Culex pipiens"
"31","CDC Light Trap","Culex tarsalis","416","7/14/2025","BC-25","BC","Culex tarsalis"
"32","CDC Light Trap","Culex pipiens","6","7/14/2025","BC-25","BC","Culex pipiens"
"33","CDC Light Trap","Culex tarsalis","127","7/14/2025","BC-26","BC","Culex tarsalis"
"34","CDC Light Trap","Culex pipiens","1","7/14/2025","BC-26","BC","Culex pipiens"
"35","CDC Light Trap","Culex tarsalis","78","7/14/2025","BC-27","BC","Culex tarsalis"
"36","CDC Light Trap","Culex pipiens","4","7/14/2025","BC-27","BC","Culex pipiens"
"37","CDC Light Trap","Culex tarsalis","20","7/14/2025","BC-28","BC","Culex tarsalis"
"38","CDC Light Trap","Culex pipiens","10","7/14/2025","BC-28","BC","Culex pipiens"
"39","CDC Light Trap","Aedes vexans","2","7/14/2025","FC-006","NE","Aedes vexans"
"40","CDC Light Trap","Culex tarsalis","7","7/14/2025","FC-006","NE","Culex tarsalis"
"41","CDC Light Trap","Culex pipiens","1","7/14/2025","FC-006","NE","Culex pipiens"
"42","Gravid Trap","Culex pipiens","37","7/14/2025","FC-092gr","NE","Culex pipiens"
"43","CDC Light Trap","Aedes increpitus","2","7/14/2025","FC-036","NW","Aedes increpitus"
"44","CDC Light Trap","Aedes increpitus","129","7/14/2025","FC-066","NE","Aedes increpitus"
"45","CDC Light Trap","Aedes melanimon","22","7/14/2025","FC-066","NE","Aedes melanimon"
"46","CDC Light Trap","Coquillettidia perturbans","10","7/14/2025","FC-036","NW","Coquillettidia perturbans"
"47","CDC Light Trap","Anopheles freeborni","4","7/14/2025","FC-036","NW","Anopheles freeborni"
"48","CDC Light Trap","Culex pipiens","12","7/14/2025","FC-036","NW","Culex pipiens"
"49","Gravid Trap","Culex tarsalis","1","7/14/2025","FC-091gr","NE","Culex tarsalis"
"50","Gravid Trap","Culex pipiens","55","7/14/2025","FC-091gr","NE","Culex pipiens"
"51","CDC Light Trap","Culiseta inornata","1","7/14/2025","FC-036","NW","Culiseta inornata"
"52","CDC Light Trap","Culex pipiens","1","7/14/2025","FC-038","NE","Culex pipiens"
"53","CDC Light Trap","Culiseta inornata","2","7/14/2025","FC-038","NE","Culiseta inornata"
"54","CDC Light Trap","Culex tarsalis","38","7/14/2025","FC-038","NE","Culex tarsalis"
"55","CDC Light Trap","Aedes vexans","7","7/14/2025","FC-038","NE","Aedes vexans"
"56","CDC Light Trap","Anopheles freeborni","1","7/14/2025","FC-067","NE","Anopheles freeborni"
"57","CDC Light Trap","Aedes melanimon","6","7/14/2025","FC-067","NE","Aedes melanimon"
"58","CDC Light Trap","Aedes dorsalis","2","7/14/2025","FC-069","NE","Aedes dorsalis"
"59","CDC Light Trap","Culex tarsalis","82","7/14/2025","FC-034","NE","Culex tarsalis"
"60","CDC Light Trap","Aedes vexans","30","7/14/2025","FC-034","NE","Aedes vexans"
"61","CDC Light Trap","Anopheles freeborni","18","7/14/2025","FC-034","NE","Anopheles freeborni"
"62","CDC Light Trap","Aedes melanimon","36","7/14/2025","FC-034","NE","Aedes melanimon"
"63","CDC Light Trap","Aedes dorsalis","3","7/14/2025","FC-014","NE","Aedes dorsalis"
"64","CDC Light Trap","Aedes melanimon","3","7/14/2025","FC-014","NE","Aedes melanimon"
"65","CDC Light Trap","Culex tarsalis","144","7/14/2025","FC-014","NE","Culex tarsalis"
"66","CDC Light Trap","Aedes vexans","11","7/14/2025","FC-014","NE","Aedes vexans"
"67","CDC Light Trap","Culex pipiens","87","7/14/2025","FC-014","NE","Culex pipiens"
"68","CDC Light Trap","Aedes flavescens","1","7/14/2025","FC-014","NE","Aedes flavescens"
"69","CDC Light Trap","Coquillettidia perturbans","4","7/14/2025","FC-014","NE","Coquillettidia perturbans"
"70","Gravid Trap","Anopheles freeborni","9","7/14/2025","FC-066gr","NE","Anopheles freeborni"
"71","Gravid Trap","Aedes vexans","4","7/14/2025","FC-066gr","NE","Aedes vexans"
"72","Gravid Trap","Culex pipiens","5","7/14/2025","FC-066gr","NE","Culex pipiens"
"73","Gravid Trap","Aedes melanimon","4","7/14/2025","FC-066gr","NE","Aedes melanimon"
"74","CDC Light Trap","Coquillettidia perturbans","2","7/14/2025","FC-067","NE","Coquillettidia perturbans"
"75","CDC Light Trap","Culex tarsalis","22","7/14/2025","FC-067","NE","Culex tarsalis"
"76","CDC Light Trap","Culex tarsalis","49","7/14/2025","FC-072","NE","Culex tarsalis"
"77","CDC Light Trap","Aedes vexans","3","7/14/2025","FC-072","NE","Aedes vexans"
"78","CDC Light Trap","Culex pipiens","13","7/14/2025","FC-072","NE","Culex pipiens"
"79","CDC Light Trap","Culex tarsalis","5","7/14/2025","FC-069","NE","Culex tarsalis"
"80","CDC Light Trap","Aedes vexans","33","7/14/2025","FC-069","NE","Aedes vexans"
"81","CDC Light Trap","Culex pipiens","1","7/14/2025","FC-069","NE","Culex pipiens"
"82","CDC Light Trap","Coquillettidia perturbans","7","7/14/2025","FC-069","NE","Coquillettidia perturbans"
"83","CDC Light Trap","Culex tarsalis","93","7/14/2025","FC-040","NE","Culex tarsalis"
"84","CDC Light Trap","Culex pipiens","3","7/14/2025","FC-040","NE","Culex pipiens"
"85","CDC Light Trap","Aedes melanimon","4","7/14/2025","FC-040","NE","Aedes melanimon"
"86","CDC Light Trap","Aedes vexans","25","7/14/2025","FC-040","NE","Aedes vexans"
"87","CDC Light Trap","Coquillettidia perturbans","11","7/14/2025","FC-040","NE","Coquillettidia perturbans"
"88","CDC Light Trap","Aedes dorsalis","5","7/14/2025","FC-040","NE","Aedes dorsalis"
"89","CDC Light Trap","Aedes melanimon","2","7/14/2025","FC-069","NE","Aedes melanimon"
"90","CDC Light Trap","Aedes vexans","236","7/14/2025","FC-066","NE","Aedes vexans"
"91","CDC Light Trap","Culiseta inornata","4","7/14/2025","FC-066","NE","Culiseta inornata"
"92","CDC Light Trap","Culex pipiens","4","7/14/2025","FC-067","NE","Culex pipiens"
"93","CDC Light Trap","Culex pipiens","70","7/14/2025","FC-066","NE","Culex pipiens"
"94","CDC Light Trap","Aedes dorsalis","3","7/14/2025","FC-066","NE","Aedes dorsalis"
"95","CDC Light Trap","Anopheles freeborni","8","7/14/2025","FC-066","NE","Anopheles freeborni"
"96","CDC Light Trap","Culex tarsalis","88","7/14/2025","FC-066","NE","Culex tarsalis"
"97","CDC Light Trap","Coquillettidia perturbans","73","7/14/2025","FC-066","NE","Coquillettidia perturbans"
"98","CDC Light Trap","Aedes increpitus","22","7/14/2025","FC-019","NE","Aedes increpitus"
"99","CDC Light Trap","Culex pipiens","10","7/14/2025","FC-019","NE","Culex pipiens"
"100","CDC Light Trap","Culiseta inornata","3","7/14/2025","FC-019","NE","Culiseta inornata"
"101","CDC Light Trap","Aedes vexans","19","7/14/2025","FC-019","NE","Aedes vexans"
"102","CDC Light Trap","Culex tarsalis","51","7/14/2025","FC-019","NE","Culex tarsalis"
"103","CDC Light Trap","Coquillettidia perturbans","4","7/14/2025","FC-019","NE","Coquillettidia perturbans"
"104","CDC Light Trap","Culex tarsalis","216","7/14/2025","FC-036","NW","Culex tarsalis"
"105","CDC Light Trap","Aedes increpitus","15","7/14/2025","FC-067","NE","Aedes increpitus"
"106","CDC Light Trap","Aedes vexans","64","7/14/2025","FC-067","NE","Aedes vexans"
"107","CDC Light Trap","Aedes vexans","93","7/14/2025","FC-036","NW","Aedes vexans"
"108","CDC Light Trap","Aedes dorsalis","6","7/14/2025","FC-036","NW","Aedes dorsalis"
"109","CDC Light Trap","Aedes melanimon","8","7/14/2025","FC-036","NW","Aedes melanimon"
"110","CDC Light Trap","Aedes trivittatus","1","7/14/2025","FC-036","NW","Aedes trivittatus"
"111","CDC Light Trap","Aedes cinereus","2","7/14/2025","FC-036","NW","Aedes cinereus"
"112","Gravid Trap","Culex tarsalis","1","7/14/2025","FC-040gr","NE","Culex tarsalis"
"113","Gravid Trap","Culex pipiens","39","7/14/2025","FC-040gr","NE","Culex pipiens"
"114","CDC Light Trap","Aedes melanimon","8","7/15/2025","FC-064","SE","Aedes melanimon"
"115","Gravid Trap","Culex pipiens","22","7/15/2025","FC-075gr","SE","Culex pipiens"
"116","Gravid Trap","Aedes vexans","2","7/15/2025","FC-075gr","SE","Aedes vexans"
"117","CDC Light Trap","Culex pipiens","1","7/15/2025","FC-039","SE","Culex pipiens"
"118","CDC Light Trap","Aedes vexans","12","7/15/2025","FC-039","SE","Aedes vexans"
"119","CDC Light Trap","Aedes melanimon","2","7/15/2025","FC-039","SE","Aedes melanimon"
"120","CDC Light Trap","Culex tarsalis","89","7/15/2025","FC-039","SE","Culex tarsalis"
"121","CDC Light Trap","Aedes dorsalis","34","7/15/2025","FC-039","SE","Aedes dorsalis"
"122","CDC Light Trap","Culex pipiens","3","7/15/2025","FC-047","SE","Culex pipiens"
"123","CDC Light Trap","Aedes vexans","14","7/15/2025","FC-047","SE","Aedes vexans"
"124","CDC Light Trap","Culex tarsalis","85","7/15/2025","FC-047","SE","Culex tarsalis"
"125","CDC Light Trap","Coquillettidia perturbans","1","7/15/2025","FC-050","SE","Coquillettidia perturbans"
"126","CDC Light Trap","Culex tarsalis","50","7/15/2025","FC-050","SE","Culex tarsalis"
"127","CDC Light Trap","Aedes vexans","1","7/15/2025","FC-050","SE","Aedes vexans"
"128","CDC Light Trap","Culex pipiens","10","7/15/2025","FC-050","SE","Culex pipiens"
"129","CDC Light Trap","Culex tarsalis","85","7/15/2025","FC-023","SE","Culex tarsalis"
"130","CDC Light Trap","Aedes melanimon","1","7/15/2025","FC-023","SE","Aedes melanimon"
"131","CDC Light Trap","Culex pipiens","8","7/15/2025","FC-023","SE","Culex pipiens"
"132","CDC Light Trap","Aedes dorsalis","5","7/15/2025","FC-023","SE","Aedes dorsalis"
"133","CDC Light Trap","Aedes vexans","3","7/15/2025","FC-023","SE","Aedes vexans"
"134","CDC Light Trap","Culiseta inornata","1","7/15/2025","FC-023","SE","Culiseta inornata"
"135","Gravid Trap","Culex tarsalis","2","7/15/2025","FC-088gr","SE","Culex tarsalis"
"136","Gravid Trap","Culex pipiens","126","7/15/2025","FC-088gr","SE","Culex pipiens"
"137","CDC Light Trap","Aedes melanimon","1","7/15/2025","FC-004","SE","Aedes melanimon"
"138","CDC Light Trap","Culex pipiens","20","7/15/2025","FC-004","SE","Culex pipiens"
"139","CDC Light Trap","Aedes vexans","3","7/15/2025","FC-004","SE","Aedes vexans"
"140","CDC Light Trap","Culiseta inornata","1","7/15/2025","FC-004","SE","Culiseta inornata"
"141","CDC Light Trap","Culex tarsalis","65","7/15/2025","FC-004","SE","Culex tarsalis"
"142","CDC Light Trap","No Mosquitoes","0","7/15/2025","FC-059","SE","No Mosquitoes"
"143","CDC Light Trap","Aedes melanimon","3","7/15/2025","FC-031","SE","Aedes melanimon"
"144","CDC Light Trap","Aedes dorsalis","5","7/15/2025","FC-031","SE","Aedes dorsalis"
"145","CDC Light Trap","Culex pipiens","4","7/15/2025","FC-031","SE","Culex pipiens"
"146","CDC Light Trap","Aedes vexans","5","7/15/2025","FC-031","SE","Aedes vexans"
"147","CDC Light Trap","Culex tarsalis","78","7/15/2025","FC-031","SE","Culex tarsalis"
"148","CDC Light Trap","Culex tarsalis","41","7/15/2025","FC-053","SE","Culex tarsalis"
"149","CDC Light Trap","Aedes melanimon","22","7/15/2025","FC-053","SE","Aedes melanimon"
"150","CDC Light Trap","Aedes vexans","40","7/15/2025","FC-053","SE","Aedes vexans"
"151","CDC Light Trap","Aedes vexans","12","7/15/2025","FC-046","SE","Aedes vexans"
"152","CDC Light Trap","Culex tarsalis","75","7/15/2025","FC-046","SE","Culex tarsalis"
"153","CDC Light Trap","Culex pipiens","30","7/15/2025","FC-046","SE","Culex pipiens"
"154","CDC Light Trap","Aedes vexans","9","7/15/2025","FC-027","SE","Aedes vexans"
"155","CDC Light Trap","Culex pipiens","12","7/15/2025","FC-027","SE","Culex pipiens"
"156","CDC Light Trap","Culex tarsalis","18","7/15/2025","FC-027","SE","Culex tarsalis"
"157","CDC Light Trap","Aedes increpitus","4","7/15/2025","FC-027","SE","Aedes increpitus"
"158","CDC Light Trap","Culex pipiens","7","7/15/2025","FC-074","SE","Culex pipiens"
"159","CDC Light Trap","Aedes vexans","9","7/15/2025","FC-074","SE","Aedes vexans"
"160","CDC Light Trap","Culex tarsalis","105","7/15/2025","FC-074","SE","Culex tarsalis"
"161","CDC Light Trap","Aedes melanimon","1","7/15/2025","FC-074","SE","Aedes melanimon"
"162","CDC Light Trap","Aedes dorsalis","4","7/15/2025","FC-074","SE","Aedes dorsalis"
"163","CDC Light Trap","Culiseta inornata","1","7/15/2025","FC-074","SE","Culiseta inornata"
"164","CDC Light Trap","Culex tarsalis","50","7/15/2025","FC-064","SE","Culex tarsalis"
"165","CDC Light Trap","Aedes increpitus","3","7/15/2025","FC-064","SE","Aedes increpitus"
"166","CDC Light Trap","Aedes dorsalis","6","7/15/2025","FC-064","SE","Aedes dorsalis"
"167","CDC Light Trap","Aedes vexans","66","7/15/2025","FC-064","SE","Aedes vexans"
"168","CDC Light Trap","Aedes cinereus","1","7/15/2025","FC-064","SE","Aedes cinereus"
"169","CDC Light Trap","Culex pipiens","1","7/15/2025","FC-064","SE","Culex pipiens"
"170","CDC Light Trap","Aedes vexans","17","7/15/2025","FC-075","SE","Aedes vexans"
"171","CDC Light Trap","Culex tarsalis","16","7/15/2025","FC-075","SE","Culex tarsalis"
"172","CDC Light Trap","Aedes trivittatus","1","7/15/2025","FC-075","SE","Aedes trivittatus"
"173","CDC Light Trap","Aedes melanimon","1","7/15/2025","FC-075","SE","Aedes melanimon"
"174","CDC Light Trap","Aedes vexans","8","7/16/2025","FC-061","NW","Aedes vexans"
"175","CDC Light Trap","Culex tarsalis","97","7/16/2025","FC-061","NW","Culex tarsalis"
"176","CDC Light Trap","Culex pipiens","6","7/16/2025","FC-061","NW","Culex pipiens"
"177","CDC Light Trap","Culex tarsalis","13","7/16/2025","FC-052","NW","Culex tarsalis"
"178","CDC Light Trap","Aedes vexans","53","7/16/2025","FC-052","NW","Aedes vexans"
"179","CDC Light Trap","Culex tarsalis","39","7/16/2025","FC-060","NW","Culex tarsalis"
"180","CDC Light Trap","Aedes increpitus","9","7/16/2025","FC-052","NW","Aedes increpitus"
"181","CDC Light Trap","Aedes vexans","4","7/16/2025","FC-060","NW","Aedes vexans"
"182","CDC Light Trap","Culex pipiens","5","7/16/2025","FC-060","NW","Culex pipiens"
"183","CDC Light Trap","Aedes increpitus","36","7/16/2025","FC-011","NW","Aedes increpitus"
"184","CDC Light Trap","Culex pipiens","4","7/16/2025","FC-063","NW","Culex pipiens"
"185","CDC Light Trap","Aedes increpitus","34","7/16/2025","FC-063","NW","Aedes increpitus"
"186","Gravid Trap","Culex pipiens","79","7/16/2025","FC-063gr","NW","Culex pipiens"
"187","CDC Light Trap","Aedes vexans","1","7/16/2025","FC-049","SW","Aedes vexans"
"188","CDC Light Trap","Aedes vexans","24","7/16/2025","FC-063","NW","Aedes vexans"
"189","CDC Light Trap","Culex tarsalis","13","7/16/2025","FC-063","NW","Culex tarsalis"
"190","CDC Light Trap","Aedes vexans","54","7/16/2025","FC-011","NW","Aedes vexans"
"191","CDC Light Trap","Aedes cinereus","28","7/16/2025","FC-011","NW","Aedes cinereus"
"192","CDC Light Trap","Culex tarsalis","10","7/16/2025","FC-015","NW","Culex tarsalis"
"193","CDC Light Trap","Aedes vexans","1","7/16/2025","FC-015","NW","Aedes vexans"
"194","CDC Light Trap","Aedes dorsalis","1","7/16/2025","FC-015","NW","Aedes dorsalis"
"195","CDC Light Trap","Culex pipiens","1","7/16/2025","FC-015","NW","Culex pipiens"
"196","CDC Light Trap","Aedes increpitus","1","7/16/2025","FC-041","NW","Aedes increpitus"
"197","CDC Light Trap","Culex tarsalis","59","7/16/2025","FC-041","NW","Culex tarsalis"
"198","CDC Light Trap","Culex pipiens","10","7/16/2025","FC-041","NW","Culex pipiens"
"199","CDC Light Trap","Aedes vexans","3","7/16/2025","FC-041","NW","Aedes vexans"
"200","Gravid Trap","Culex tarsalis","1","7/16/2025","FC-063gr","NW","Culex tarsalis"
"201","Gravid Trap","Aedes vexans","3","7/16/2025","FC-063gr","NW","Aedes vexans"
"202","Gravid Trap","Culex pipiens","74","7/16/2025","FC-090gr","NW","Culex pipiens"
"203","Gravid Trap","Culex tarsalis","2","7/16/2025","FC-090gr","NW","Culex tarsalis"
"204","CDC Light Trap","Culex pipiens","2","7/16/2025","FC-049","SW","Culex pipiens"
"205","CDC Light Trap","Aedes vexans","7","7/16/2025","FC-073","NW","Aedes vexans"
"206","CDC Light Trap","Culex pipiens","4","7/16/2025","FC-073","NW","Culex pipiens"
"207","CDC Light Trap","Culex tarsalis","48","7/16/2025","FC-073","NW","Culex tarsalis"
"208","CDC Light Trap","Culex tarsalis","10","7/16/2025","FC-011","NW","Culex tarsalis"
"209","CDC Light Trap","Anopheles freeborni","3","7/16/2025","FC-011","NW","Anopheles freeborni"
"210","CDC Light Trap","Culex tarsalis","13","7/16/2025","FC-058","SW","Culex tarsalis"
"211","CDC Light Trap","Culex pipiens","3","7/16/2025","FC-058","SW","Culex pipiens"
"212","CDC Light Trap","Aedes increpitus","15","7/16/2025","FC-058","SW","Aedes increpitus"
"213","CDC Light Trap","Aedes vexans","5","7/16/2025","FC-058","SW","Aedes vexans"
"214","CDC Light Trap","Culex tarsalis","30","7/16/2025","FC-049","SW","Culex tarsalis"
"215","CDC Light Trap","Culiseta inornata","1","7/16/2025","FC-049","SW","Culiseta inornata"
"216","CDC Light Trap","Aedes increpitus","2","7/16/2025","FC-061","NW","Aedes increpitus"
"217","CDC Light Trap","Aedes vexans","2","7/17/2025","FC-001","SW","Aedes vexans"
"218","CDC Light Trap","Culex tarsalis","37","7/17/2025","FC-062","SW","Culex tarsalis"
"219","CDC Light Trap","Culex pipiens","12","7/17/2025","FC-062","SW","Culex pipiens"
"220","CDC Light Trap","Aedes vexans","3","7/17/2025","FC-062","SW","Aedes vexans"
"221","CDC Light Trap","Culex tarsalis","16","7/17/2025","FC-054","SE","Culex tarsalis"
"222","CDC Light Trap","Aedes vexans","5","7/17/2025","FC-054","SE","Aedes vexans"
"223","CDC Light Trap","Anopheles freeborni","1","7/17/2025","FC-054","SE","Anopheles freeborni"
"224","CDC Light Trap","Aedes dorsalis","5","7/17/2025","FC-054","SE","Aedes dorsalis"
"225","CDC Light Trap","Aedes vexans","5","7/17/2025","FC-029","SE","Aedes vexans"
"226","CDC Light Trap","Culex tarsalis","66","7/17/2025","FC-029","SE","Culex tarsalis"
"227","CDC Light Trap","Aedes dorsalis","4","7/17/2025","FC-029","SE","Aedes dorsalis"
"228","CDC Light Trap","Culex pipiens","12","7/17/2025","FC-029","SE","Culex pipiens"
"229","CDC Light Trap","Aedes dorsalis","1","7/17/2025","FC-001","SW","Aedes dorsalis"
"230","CDC Light Trap","Aedes dorsalis","1","7/17/2025","FC-068","SW","Aedes dorsalis"
"231","CDC Light Trap","Culex pipiens","4","7/17/2025","FC-068","SW","Culex pipiens"
"232","CDC Light Trap","Culex tarsalis","32","7/17/2025","FC-068","SW","Culex tarsalis"
"233","CDC Light Trap","Culiseta inornata","1","7/17/2025","FC-093","SW","Culiseta inornata"
"234","CDC Light Trap","Aedes dorsalis","1","7/17/2025","FC-093","SW","Aedes dorsalis"
"235","CDC Light Trap","Aedes vexans","10","7/17/2025","FC-093","SW","Aedes vexans"
"236","CDC Light Trap","Culex tarsalis","29","7/17/2025","FC-093","SW","Culex tarsalis"
"237","CDC Light Trap","Culex pipiens","10","7/17/2025","FC-093","SW","Culex pipiens"
"238","CDC Light Trap","Culex pipiens","2","7/17/2025","FC-037","SW","Culex pipiens"
"239","CDC Light Trap","Aedes increpitus","2","7/17/2025","FC-037","SW","Aedes increpitus"
"240","CDC Light Trap","Culex tarsalis","8","7/17/2025","FC-071","SW","Culex tarsalis"
"241","CDC Light Trap","Culex pipiens","6","7/17/2025","FC-071","SW","Culex pipiens"
"242","CDC Light Trap","Culex tarsalis","24","7/17/2025","FC-057","SW","Culex tarsalis"
"243","CDC Light Trap","Aedes dorsalis","1","7/17/2025","FC-057","SW","Aedes dorsalis"
"244","CDC Light Trap","Aedes vexans","16","7/17/2025","FC-037","SW","Aedes vexans"
"245","CDC Light Trap","Culex tarsalis","75","7/17/2025","FC-037","SW","Culex tarsalis"
"246","Gravid Trap","Culex pipiens","18","7/17/2025","FC-089gr","SW","Culex pipiens"
"247","Gravid Trap","Culex pipiens","29","7/17/2025","FC-029gr","SE","Culex pipiens"
"248","CDC Light Trap","Culex tarsalis","23","7/17/2025","FC-001","SW","Culex tarsalis"
"249","Gravid Trap","Culex tarsalis","4","7/14/2025","LV-079gr","LV","Culex tarsalis"
"250","CDC Light Trap","Culiseta inornata","1","7/14/2025","LV-095","LV","Culiseta inornata"
"251","CDC Light Trap","Culex tarsalis","185","7/14/2025","LV-095","LV","Culex tarsalis"
"252","CDC Light Trap","Culex pipiens","3","7/14/2025","LV-095","LV","Culex pipiens"
"253","CDC Light Trap","Aedes vexans","23","7/14/2025","LV-095","LV","Aedes vexans"
"254","CDC Light Trap","Aedes dorsalis","1","7/14/2025","LV-066","LV","Aedes dorsalis"
"255","CDC Light Trap","Culex pipiens","1","7/14/2025","LV-066","LV","Culex pipiens"
"256","CDC Light Trap","Aedes increpitus","3","7/14/2025","LV-078","LV","Aedes increpitus"
"257","CDC Light Trap","Culex tarsalis","25","7/14/2025","LV-078","LV","Culex tarsalis"
"258","CDC Light Trap","Aedes vexans","1","7/14/2025","LV-078","LV","Aedes vexans"
"259","CDC Light Trap","Culex tarsalis","14","7/14/2025","LV-116","LV","Culex tarsalis"
"260","CDC Light Trap","Aedes melanimon","1","7/14/2025","LV-116","LV","Aedes melanimon"
"261","CDC Light Trap","Culex pipiens","6","7/14/2025","LV-116","LV","Culex pipiens"
"262","CDC Light Trap","Aedes vexans","9","7/14/2025","LV-116","LV","Aedes vexans"
"263","CDC Light Trap","Aedes vexans","11","7/14/2025","LV-066","LV","Aedes vexans"
"264","CDC Light Trap","Culex tarsalis","11","7/14/2025","LV-117","LV","Culex tarsalis"
"265","CDC Light Trap","Aedes vexans","12","7/14/2025","LV-080","LV","Aedes vexans"
"266","CDC Light Trap","Culex tarsalis","83","7/14/2025","LV-066","LV","Culex tarsalis"
"267","CDC Light Trap","Aedes melanimon","1","7/14/2025","LV-066","LV","Aedes melanimon"
"268","CDC Light Trap","Culex tarsalis","51","7/14/2025","LV-088","LV","Culex tarsalis"
"269","CDC Light Trap","Aedes vexans","3","7/14/2025","LV-088","LV","Aedes vexans"
"270","CDC Light Trap","Aedes dorsalis","1","7/14/2025","LV-080","LV","Aedes dorsalis"
"271","CDC Light Trap","Culex tarsalis","102","7/14/2025","LV-080","LV","Culex tarsalis"
"272","CDC Light Trap","Culex tarsalis","24","7/14/2025","LV-069","LV","Culex tarsalis"
"273","CDC Light Trap","Aedes vexans","1","7/14/2025","LV-093","LV","Aedes vexans"
"274","CDC Light Trap","Culex tarsalis","31","7/14/2025","LV-093","LV","Culex tarsalis"
"275","CDC Light Trap","Aedes vexans","14","7/14/2025","LV-004","LV","Aedes vexans"
"276","CDC Light Trap","Culex pipiens","5","7/14/2025","LV-004","LV","Culex pipiens"
"277","CDC Light Trap","Aedes melanimon","1","7/14/2025","LV-004","LV","Aedes melanimon"
"278","CDC Light Trap","Culex tarsalis","139","7/14/2025","LV-004","LV","Culex tarsalis"
"279","CDC Light Trap","Aedes dorsalis","1","7/14/2025","LV-004","LV","Aedes dorsalis"
"280","Gravid Trap","Culex pipiens","44","7/14/2025","LV-079gr","LV","Culex pipiens"
"281","CDC Light Trap","Culex pipiens","2","7/15/2025","LV-124","LV","Culex pipiens"
"282","CDC Light Trap","Culex tarsalis","98","7/15/2025","LV-089","LV","Culex tarsalis"
"283","CDC Light Trap","Culex pipiens","3","7/15/2025","LV-089","LV","Culex pipiens"
"284","CDC Light Trap","Aedes vexans","5","7/15/2025","LV-089","LV","Aedes vexans"
"285","CDC Light Trap","Aedes melanimon","1","7/15/2025","LV-089","LV","Aedes melanimon"
"286","CDC Light Trap","Aedes increpitus","1","7/15/2025","LV-118","LV","Aedes increpitus"
"287","CDC Light Trap","Culex tarsalis","20","7/15/2025","LV-118","LV","Culex tarsalis"
"288","CDC Light Trap","Culex pipiens","2","7/15/2025","LV-118","LV","Culex pipiens"
"289","CDC Light Trap","Aedes vexans","10","7/15/2025","LV-118","LV","Aedes vexans"
"290","CDC Light Trap","Aedes vexans","1","7/15/2025","LV-074","LV","Aedes vexans"
"291","CDC Light Trap","Culex pipiens","17","7/15/2025","LV-074","LV","Culex pipiens"
"292","CDC Light Trap","Culex tarsalis","42","7/15/2025","LV-074","LV","Culex tarsalis"
